Scenario,Baseline,MLU (Mean),Avg Util (%),Jain's,Delay (ms),Loss Rate,Throughput (%),Latency (ms)
T1,B1,0.557 ± 0.000,21.76 ± 0.00,0.777 ± 0.000,9.3 ± 0.0,0.0000 ± 0.0000,100.00 ± 0.00,0.00 ± 0.00
T1,B2,0.932 ± 0.000,36.39 ± 0.00,0.765 ± 0.000,20.9 ± 0.0,0.1150 ± 0.0000,88.50 ± 0.00,0.02 ± 0.00
T1,Proposed,0.686 ± 0.000,33.76 ± 0.00,0.828 ± 0.000,12.9 ± 0.0,0.0000 ± 0.0000,100.00 ± 0.00,1.97 ± 0.00
T2,B1,0.727 ± 0.000,28.50 ± 0.00,0.777 ± 0.000,9.3 ± 0.0,0.0000 ± 0.0000,100.00 ± 0.00,0.00 ± 0.00
T2,B2,1.030 ± 0.000,37.41 ± 0.00,0.747 ± 0.000,23.3 ± 0.0,0.1522 ± 0.0000,84.78 ± 0.00,0.01 ± 0.00
T2,Proposed,0.846 ± 0.000,34.95 ± 0.00,0.789 ± 0.000,17.5 ± 0.0,0.0832 ± 0.0000,91.68 ± 0.00,1.80 ± 0.00
T3,B1,0.764 ± 0.000,29.01 ± 0.00,0.765 ± 0.000,10.8 ± 0.0,0.0270 ± 0.0000,97.30 ± 0.00,0.00 ± 0.00
T3,B2,1.136 ± 0.000,46.05 ± 0.00,0.767 ± 0.000,33.4 ± 0.0,0.2896 ± 0.0000,71.04 ± 0.00,0.01 ± 0.00
T3,Proposed,0.885 ± 0.000,42.64 ± 0.00,0.825 ± 0.000,18.7 ± 0.0,0.0966 ± 0.0000,90.34 ± 0.00,2.06 ± 0.00
T4,B1,0.915 ± 0.000,35.86 ± 0.00,0.777 ± 0.000,18.9 ± 0.0,0.1921 ± 0.0000,80.79 ± 0.00,0.00 ± 0.00
T4,B2,0.971 ± 0.000,37.25 ± 0.00,0.755 ± 0.000,23.2 ± 0.0,0.1359 ± 0.0000,86.41 ± 0.00,0.02 ± 0.00
T4,Proposed,0.772 ± 0.000,35.10 ± 0.00,0.807 ± 0.000,16.9 ± 0.0,0.0478 ± 0.0000,95.22 ± 0.00,2.07 ± 0.00
T5,B1,0.787 ± 0.000,30.50 ± 0.00,0.757 ± 0.000,11.2 ± 0.0,0.0250 ± 0.0000,97.50 ± 0.00,0.00 ± 0.00
T5,B2,0.902 ± 0.000,37.17 ± 0.00,0.765 ± 0.000,19.1 ± 0.0,0.0872 ± 0.0000,91.28 ± 0.00,0.02 ± 0.00
T5,Proposed,0.684 ± 0.000,34.77 ± 0.00,0.816 ± 0.000,12.5 ± 0.0,0.0000 ± 0.0000,100.00 ± 0.00,1.95 ± 0.00
