Domain,Link_Idx,MAE,RMSE,MAPE,R2
0,0,0.05074612,0.053572893,23.772776,-0.16267443
0,1,0.12447389,0.12880476,78.23621,-11.28996
0,2,0.007568209,0.00935602,2.558608,0.9839079
0,3,0.032447953,0.036112797,12.9433365,0.5986042
0,4,0.12136104,0.12544158,85.99467,-13.749113
0,5,0.02244971,0.026082736,8.711915,0.8012533
0,6,0.016757466,0.017417125,9.916876,0.81329256
0,7,0.2223667,0.22963494,157.4556,-48.1226
0,8,0.049350522,0.050437625,16.702234,0.48129886
0,9,0.017814634,0.019318534,6.6303506,0.91347337
0,10,0.10306877,0.105584286,28.832376,-0.5823426
0,11,0.11028152,0.112764254,35.054207,-1.3425088
0,12,0.10521849,0.10932382,60.44966,-6.262155
0,13,0.055665664,0.057089467,20.817022,0.17032057
0,14,0.007630394,0.009501448,3.5129037,0.9681099
0,15,0.05671144,0.058188282,23.231508,-0.005827546
0,16,0.0913754,0.09618426,25.455132,-0.3784796
0,17,0.043577183,0.04605401,19.918316,0.17453122
0,18,0.082789674,0.08567186,115.3381,-25.500168
0,19,0.16383153,0.16764899,29.741642,-0.6825845
0,20,0.13109203,0.13429792,51.757694,-4.092101
0,21,0.05897854,0.062006824,26.132908,-0.3925594
0,22,0.043718353,0.045401648,75.28215,-10.44256
0,23,0.37602916,0.3856052,67.8785,-7.9945908
1,0,0.04006228,0.04241206,15.792906,0.47450113
1,1,0.07526791,0.07801522,24.761202,-0.24098551
1,2,0.031130236,0.033089887,10.8714695,0.746141
1,3,0.019454774,0.021218775,9.9467535,0.79705185
1,4,0.14739227,0.15182595,40.8631,-2.271853
1,5,0.02311285,0.024839181,9.325901,0.80550236
1,6,0.04782299,0.049687136,27.36483,-0.51633346
1,7,0.065134555,0.066782996,29.349295,-0.6245369
1,8,0.11267658,0.1160268,35.421925,-1.4800155
1,9,0.05750497,0.059153184,36.625053,-1.6115882
1,10,0.0665716,0.06896927,24.225084,-0.17859566
1,11,0.062053673,0.06413577,27.035284,-0.45862937
1,12,0.05974669,0.061980996,21.302933,0.08832276
1,13,0.07270107,0.07527334,29.22054,-0.6831951
1,14,0.17058913,0.17525856,48.28946,-3.5766802
1,15,0.06391442,0.066153534,29.342995,-0.703223
1,16,0.103907906,0.106381044,41.285072,-2.195124
1,17,0.014470272,0.016692352,6.2012653,0.89908177
1,18,0.070316605,0.07198072,136.65163,-34.397335
1,19,0.053639293,0.05522634,20.89849,0.16965818
1,20,0.032148365,0.032907743,49.84893,-3.6869655
1,21,0.015058993,0.016609486,6.0256605,0.9124439
2,0,0.013678049,0.015979713,6.1237206,0.9069886
2,1,0.040528297,0.04206995,14.849467,0.5614722
2,2,0.02541965,0.027394336,10.988451,0.7338871
2,3,0.055993043,0.058074128,20.061783,0.1996336
2,4,0.037348602,0.039621152,21.54783,0.04612559
2,5,0.011052402,0.013385141,4.8711667,0.93671197
2,6,0.056348037,0.058014743,78.96395,-11.152053
2,7,0.25198993,0.25856626,45.509937,-3.0023818
2,8,0.15143402,0.15565561,292.5503,-164.52644
2,9,0.041565754,0.042935297,16.178408,0.49812645
2,10,0.14530659,0.14960788,222.86594,-95.87324
2,11,0.1538208,0.15827136,1202.2528,-2810.8108
2,12,0.029459767,0.03165739,11.5579,0.7200062
2,13,0.11164865,0.11479456,192.50053,-72.15144
2,14,0.16838197,0.17338337,1314.031,-3344.5193
2,15,0.11767417,0.1210059,331.12698,-209.70152
2,16,0.1896831,0.19456887,34.265713,-1.290041
2,17,0.044498224,0.04653816,17.295952,0.39576274
2,18,0.1490257,0.15346399,53.84199,-4.582218
2,19,0.07581083,0.078716,31.139791,-0.96653104
2,20,0.07342728,0.07568268,332.21866,-212.40172
2,21,0.04331431,0.046915304,15.448591,0.49550056
